产品ID,产品名称,类别,库存量,单价,供应商,入库日期
P001,无线鼠标,电子产品,150,89,深圳科技有限公司,2024-01-15
P002,机械键盘,电子产品,,459,东莞电子科技,2024-01-20
P003,保温杯,家居,200,59,浙江保温器皿厂,2024-02-01
P004,运动鞋,服装,80,299,福建运动用品公司,2024-02-10
P005,蓝牙耳机,电子产品,0,199,深圳科技有限公司,2024-02-15
P006,咖啡机,家居,35,699,意大利进口贸易,2024-02-20
P007,智能手表,电子产品,60,1299,深圳科技有限公司,2024-03-01
P008,羽绒服,服装,120,899,杭州服装集团,2024-03-05
P009,空气净化器,家居,,1599,北京环保科技,2024-03-10
P010,平板电脑,电子产品,25,3299,东莞电子科技,2024-03-15
P011,床上四件套,家居,90,199,南通家纺有限公司,2024-03-20
P012,冲锋衣,服装,45,599,杭州服装集团,2024-04-01
P013,移动电源,电子产品,300,79,深圳科技有限公司,2024-04-05
P014,电饭煲,家居,0,349,广东美的集团,2024-04-10
P015,连衣裙,服装,75,259,杭州服装集团,2024-04-15
P016,显示器,电子产品,18,1899,东莞电子科技,2024-04-20
P017,加湿器,家居,110,129,北京环保科技,2024-04-25
P018,T恤,服装,,89,福建运动用品公司,2024-05-01
P019,路由器,电子产品,200,169,深圳科技有限公司,2024-05-05
P020,吸尘器,家居,15,1399,广东美的集团,2024-05-10
P021,短袖衬衫,服装,95,129,杭州服装集团,2024-05-15
P022,摄像头,电子产品,40,229,东莞电子科技,2024-05-20
P023,台灯,家居,160,99,浙江保温器皿厂,2024-05-25
P024,夹克,服装,30,399,福建运动用品公司,2024-06-01
P025,音箱,电子产品,55,279,深圳科技有限公司,2024-06-05
P026,电风扇,家居,0,149,广东美的集团,2024-06-10
P027,凉鞋,服装,65,109,杭州服装集团,2024-06-15
P028,鼠标垫,电子产品,500,19,深圳科技有限公司,2024-06-20
P029,收纳箱,家居,85,49,浙江保温器皿厂,2024-06-25
P030,智能手表,电子产品,60,1299,深圳科技有限公司,2024-03-01
P031,羽绒服,服装,120,899,杭州服装集团,2024-03-05
P032,蓝牙耳机,电子产品,-5,199,深圳科技有限公司,2024-07-01
P033,扫地机器人,家居,8,2199,北京环保科技,2024-07-05
P034,牛仔裤,服装,50,179,福建运动用品公司,2024-07-10
P035,U盘,电子产品,400,29,东莞电子科技,2024-07-15
P036,拖把,家居,0,35,浙江保温器皿厂,2024-07-20
P037,帽子,服装,40,59,杭州服装集团,2024-07-25
P038,数据线,电子产品,,15,深圳科技有限公司,2024-07-30
P039,洗衣液,家居,180,39,广东美的集团,2024-08-05
P040,围巾,服装,25,79,福建运动用品公司,2024-08-10
