日期,产品名,类别,销售额,数量,地区
2024-01-05,智能手表,电子产品,2500,15,华东
2024-01-08,运动鞋,服装,800,32,华北
2024-01-12,笔记本电脑,电子产品,8500,8,华东
2024-01-15,保温杯,家居,120,65,华南
2024-01-20,蓝牙耳机,电子产品,450,28,华东
2024-01-25,羽绒服,服装,1200,18,华北
2024-02-02,平板电脑,电子产品,3500,12,华南
2024-02-06,咖啡机,家居,680,22,华东
2024-02-10,跑步鞋,服装,650,40,华北
2024-02-14,智能手环,电子产品,380,35,华南
2024-02-18,床上四件套,家居,450,20,华东
2024-02-22,牛仔裤,服装,280,55,华北
2024-02-28,机械键盘,电子产品,520,30,华南
2024-03-05,空气净化器,家居,1800,10,华东
2024-03-10,冲锋衣,服装,900,25,华北
2024-03-15,无线充电器,电子产品,150,48,华南
2024-03-20,电饭煲,家居,380,30,华东
2024-03-25,T恤,服装,120,80,华北
2024-03-30,移动电源,电子产品,100,90,华南
2024-04-05,扫地机器人,家居,2200,8,华东
2024-04-10,连衣裙,服装,350,42,华北
2024-04-15,显示器,电子产品,1800,15,华南
2024-04-20,加湿器,家居,200,38,华东
2024-04-25,运动裤,服装,180,60,华北
2024-04-30,摄像头,电子产品,280,25,华南
2024-05-05,吸尘器,家居,1500,12,华东
2024-05-10,短袖衬衫,服装,150,70,华北
2024-05-15,路由器,电子产品,220,45,华南
2024-05-20,台灯,家居,180,35,华东
2024-05-25,夹克,服装,420,28,华北
2024-05-30,音箱,电子产品,350,32,华南
2024-06-05,电风扇,家居,160,50,华东
2024-06-10,凉鞋,服装,130,65,华北
2024-06-15,鼠标,电子产品,80,120,华南
2024-06-20,收纳箱,家居,60,85,华东
2024-06-25,袜子,服装,25,200,华北
2024-06-30,U盘,电子产品,40,150,华南
2024-07-05,拖把,家居,35,95,华东
2024-07-10,帽子,服装,55,75,华北
2024-07-15,数据线,电子产品,20,180,华南
2024-07-20,洗衣液,家居,45,110,华东
2024-07-25,围巾,服装,85,40,华北
2024-07-30,手机壳,电子产品,30,200,华南
2024-08-05,毛巾,家居,25,130,华东
2024-08-10,手套,服装,40,60,华北
2024-08-15,屏幕挂灯,电子产品,180,22,华南
2024-08-20,垃圾桶,家居,30,80,华东
2024-08-25,皮带,服装,65,35,华北
2024-08-30,读卡器,电子产品,25,90,华南
2024-09-05,置物架,家居,90,45,华东
2024-09-10,领带,服装,50,30,华北
2024-09-15,耳机支架,电子产品,60,55,华南
2024-09-20,香薰机,家居,120,28,华东
2024-09-25,内衣,服装,45,90,华北
2024-09-30,键盘帽,电子产品,15,120,华南
2024-10-05,浴巾,家居,35,70,华东
2024-10-10,毛衣,服装,180,22,华北
2024-10-15,摄像头支架,电子产品,25,80,华南
2024-10-20,花瓶,家居,55,40,华东
2024-10-25,棉服,服装,350,15,华北
2024-10-30,扩展坞,电子产品,280,18,华南
2024-11-05,暖手宝,家居,45,60,华东
2024-11-10,秋裤,服装,60,45,华北
2024-11-15,游戏手柄,电子产品,220,20,华南
2024-11-20,保温饭盒,家居,75,35,华东
2024-11-25,风衣,服装,480,12,华北
2024-11-30,移动硬盘,电子产品,380,15,华南
2024-12-05,暖风机,家居,160,25,华东
2024-12-10,羽绒服,服装,1500,10,华北
2024-12-15,平板支架,电子产品,50,70,华南
2024-12-20,电热毯,家居,130,30,华东
2024-12-25,棉鞋,服装,120,40,华北
2024-12-30,智能门锁,电子产品,1200,6,华南
2024-01-28,智能手表,电子产品,2800,18,华北
2024-02-20,运动鞋,服装,850,35,华南
2024-03-18,笔记本电脑,电子产品,9000,6,华北
2024-04-18,保温杯,家居,150,55,华南
2024-05-18,蓝牙耳机,电子产品,500,25,华北
2024-06-18,羽绒服,服装,1350,15,华南
